rapper,lyrics
2pac,"I got nothin' to lose
Could somebody help me? I'm out here all by myself, see"
Drake,"But, shit, it's all good
We threw a party, yeah, we threw a party"
Travis Scott,"Only-only-only trill niggas I know
Only trill niggas I know"
Jay-Z,"I gotta, let you niggas know the time like Movado
My motto, stack rocks like Colorado"
Jay-Z,"I can't see it comin' down my eyes
So I got to make the song cry"
Kendrick Lamar,"Thirty millions later, my future favors
The legendary status of a hip-hop rhyme savior"
50 Cent,"Got an infection, the cycle of life just sucks
I bet when he die, she die, just because"
2pac,"21-gun salute, dressed in fatigues, black jeans and boots
I disappeared (Outlaw!) in the crowd, all you seen was troops"
Nas,"Some of his boys on the corner was who your bullets entered
Two of 'em pull through, but one didn't, son's finished"
2pac,"And now they feel us in this act of war, more casualties, no survivors
Any man that defy us, quickly dies 'cause we riders"
Drake,"Whose bed are you sleeping in? Someone's been hiding you
Where have you been? You deserve rounds tonight"
2pac,"I remember, breakdancin' to Melle Mel
Jekyll and Hyde, LL when he Rocks the Bells"
Jay-Z,"Blow a stack for your niggas with your trapping ass
Spent all my euros on tuxes and weird clothes"
Eminem,"'Til the roof comes off, 'til the lights go out
'Til my legs give out, can't shut my mouth"
Pusha T,"Rich bitches that love the boost
I'm just here to find the truth"
50 Cent,"Now you can pray for a miracle and God might be hearin' you
And the nine will jam right in my hand"
Jay-Z,"Can't none of y'all mirror me back
Yeah, hearin' me rap is like hearin' G Rap in his prime"
2pac,"Westside! Death to everybody that ain't down with me
That's on, feel me? Hahaha"
Nas,"(Uh, what, what, uh)
Street dreams are made of these"
2pac,"My Outlaw niggas down to die for me, nah'mean?
I hit the scene, niggas duckin' from my guillotine stare"
50 Cent,"Look, nigga, I done came up and I ain't changed (What? What? Yeah)
And you should love it way more than you hate it"
Nas,"Gimme the key back, baby, oh
'Til we make love just one more time"
Kendrick Lamar,"I think you should ask for more paper, and more paper
And more, uh, more paper"
Jay-Z,"Y'all still drinkin' Perrier-Jouët, hah
But we ain't get through to you yet, uh"
Travis Scott,"Feel like I tripped off the drank, that's weird
Rest in peace to Screw, tonight, we take it slowly"
Eminem,"These fuckin' walls must be talkin' 'cause, man, I can hear 'em
They're sayin', ""You got one more chance to do right, and it's tonight"
Jay-Z,"Kanyeezy for diversity, and me for controversy
All my verses picture perfect, only spit to serve a purpose"
Jay-Z,"Dummy that your daddy is, tell him I just want my racks
Racks on racks on racks (Racks)"
Eminem,"White America, I could be one of your kids
White America, Little Eric looks just like this"
Drake,"Nigga, where your shit from? I imported mine
Bar mitzvah money like my last name Mordecai"
Drake,"You must really love the road life
All that never comin' home shit"
Pusha T,"Got a vest on, got a gun that can really do it (Mhmm)
You niggas playin' with real niggas' money, get fronted"
Drake,"Either hand is the upper hand (Oh, yeah, shit)
Got a bubba on my other hand (Woah, yeah, shit, yeah)"
Nas,"We block the streets off, only crew cars can enter
Music was loud and it was crowded"
2pac,"Like a Mexican
His next of kin, no remorse, it was meant to happen"
Jay-Z,"But for now, let me get back to this paper
I'm a couple bands down and I'm tryin' to get back"
50 Cent,"Her hips in slow-mo on the floor when we grind
Long as she ain't stoppin', homie, I ain't stoppin'"
Drake,"Tuck my napkin in my shirt 'cause I'm just mobbin' like that
You know good and well that you don't want a problem like that"
Travis Scott,"I know one thing 'bout the old one, can have more fun with it
Knew exactly how to roll one and how to tote a stick"
Jay-Z,"Can't you see we gettin' money up under you?
Can't you see the private jets flying over you?"
Kendrick Lamar,"I sent you down to earth 'cause you was broken
Rehabilitation, not psychosis"
Travis Scott,"Ordered me some guns (Bang-bang)
Your bitch walked up in the spot"
Drake,"He ain't show up
Valuable lesson, man, I had to grow up"
2pac,"Tired of the strain and the pain
Ohhhhh"
Jay-Z,"Got body armor
A nigga gotta watch the throne"
Nas,"Shout to them niggas, family men, bringing home dinners
Watch out for desperate lonely women, hurt your happy home"
Kendrick Lamar,"I want the hood
Look what I done for you (Look what I done for you)"
Drake,"I was payin' mama's rent when was I turning 17
Soda dirty like Diana never clean"
Nas,"So, like my girl Foxy, the kid went Def
So, people, who's your top 10?"
Nas,"Rubber-grip-holder, reloader
Come at me, I'ma rip your soldiers in half"
2pac,"Ayo, currency kept passin' me by, but I didn't cry, broke
Got hit off with the pack and started sellin' coke"
Travis Scott,"""Ayy, ayy""
Call your friends, let's get drunk (Let's get drunk, ayy)"
Jay-Z,"‘Cause I'm still paranoid to this day
And it's nobody fault, I made the decisions I made"
Travis Scott,"Don't think I overheard (What? Yeah, what? What? Huh?)
Don't think I overheard (Woah, woah, what? Uh)"
Kendrick Lamar,"One, two, three, four, five, plus five, ayy
Devil is a lie, he a 69 God, ayy"
50 Cent,"Oh, and when I hit the block I still will kill
And I don't want to, nigga, but I will if I got to"
50 Cent,"No Cadillac, no perms, you can't see
That I'm a motherfuckin' P-I-M-P (G-G-G-G-G, G-mix!)"
Kendrick Lamar,"Me jumpin' planets immortalized, I correspond
Three angels watchin' me all the time"
Pusha T,"Bad bitches on deck, nigga
Money, power, respect, nigga"
Kendrick Lamar,"Trapped inside your desire to fire bullets that stray
Track attire just tell you I'm tired and ran away"
50 Cent,"I gotta make it to Heaven for going through Hell
I gotta make it to Heaven, I gotta make it to Heaven"
Travis Scott,"Okay, I got it, copy
20/20 but I can't see nobody"
Travis Scott,"London city, left the town (Ah)
Thug and Travis be the fam"
Eminem,"That's all I wanted, I just wanna give you this coin
I get the point, fine, me and Mommy are goin'"""
50 Cent,"Different style, different mood, damn, I like the way you move
Girl, you got me thinking 'bout all the things I'll do to you"
2pac,"A lot of pressure with the street fame, it's a deep game
And my mama always cryin' yo, there's so much pain"
Jay-Z,"Somebody got a problem with Hov
What's up? Y'all niggas all fed up 'cause I got a little cheddar"
Pusha T,"But instead, I chose Avon
Powder-face like a geisha"
Kendrick Lamar,"Be humble (Hold up, hold up, hold up, hold up, lil' bitch)
Bitch, sit down (Hold up, lil’ bitch)"
Eminem,"I forgot to make amends
To all the friends I may have hurt"
Nas,"Don't think the same as everyone else
If I had everything, everything"
Pusha T,"Devil on the other, ""What would Meek do?""
Pop a wheelie, tell the judge to Akinyele"
Nas,"Millionaire plan to keep the Gat with the cocked hammer
Makin' moves in Atlanta, back-and-forth scrambler"
Nas,"Took my niggas out the hood, but you doubt on us
Sayin' we left the hood, but can't get it out of us"
Drake,"Late-night when you need my love
Call me on my cell phone"
Travis Scott,"She said, ""I got a nigga""
I said, ""I ain't gon' tell"""
Drake,"The LV pouch on chest is just for fashion, niggas just actin'
Are you dumb or stupid? The wheels on the Rolls is Chromazz, headshot domazz"
2pac,"What’s that? Ayo, what you doin' with that big ass?
My ghetto love song (Hahaha)"
Jay-Z,"That's poetry, reek of coca leaf in my past
Came through the bushes smellin' like roses"
Pusha T,"I’m spending money like a rich white girl
I’m gon' ball like I’m 7 feet tall"
Travis Scott,"I use your face as a urinal, then do the same at your funeral
Piss on your grave, piss on your grave, piss on your grave"
50 Cent,"Shady, Aftermath, nigga, G-Unit
Rap juggernauts of this shit, we taking over"
2pac,"They say niggas hang in packs and they attitude is shitty
So, tell me, who's the biggest gang of niggas in the city?"
Travis Scott,"Slidin' down the Waterfall, creep to the ghetto
Need my Rio de Janeiro"
Drake,"I don't have no time to be no Romeo
All the love I need is at the rodeo"
2pac,"I guess I seen too many murders, the doctors can't help me
Got me stressin' with my pistol in my sheets, it ain't healthy"
2pac,"Why we rape our women, do we hate our women?
(Why? Why? Why? Why? Why? Why?)"
Jay-Z,"Get your umbrellas out because that's when I brainstorm
You can blame Shawn, but I ain't invent the game"
Pusha T,"The fact that the Statue of Liberty was black is a goddamn mystery
And so it goes, every truth don’t get told"
2pac,"Lil' young motherfucker doin' triple life
Though I tell him in his letters, it's gettin' better"
2pac,"Believe me, even thugs gotta learn to take it easy
Listen, through intermissions, search your heart for a plan"
2pac,"To bust 'til every nigga here drop, men, I fear not
Hold your nose and blow out 'til your ears pop"
Pusha T,"I don't blame her, I don't change her
I just sit back and give her options"
Nas,"Y'all been all happy-go-lucky, bunch of sambos
Call me God's Son with my pants low"
Jay-Z,"I ain't a bitch but I gotta divorce them
Hov had to get the shallow shit up off him"
50 Cent,"G-Unit, UTP, G-Unit, UTP
G-Unit, UTP, 50 Cent"
Nas,"What was he thinkin' on my corner when it's pay-me time?
Dug 'em, you owe me, cousin, somethin' told me ""Plug him!"""
Kendrick Lamar,"One thing it noticed is how much the world shuns him
But praises the butterfly"
Kendrick Lamar,"I know everything, know myself
I know morality, spirituality, good and bad health"
Travis Scott,"Oh my, what a wonderful time
Been a minute since I pulled up outside"
Kendrick Lamar,"It's a million dollars in it, baby, Hilary Swank
Sittin' next to Hillary smellin' like dank"
Jay-Z,"So you can be livin' it up? Shit, I
Parts with nothin', y'all be frontin'"
Kendrick Lamar,"Sweet Chin Music and I won't pass the aux, ayy
How many stocks do I really have in stock? Ayy"
Drake,"Even if I only get part of it right
Live for today, plan for tomorrow"
Travis Scott,"Tell me, tell me information, I got rank (Tell me)
Let's take a shot together then lay up like planks (Ayy, ayy)"
Drake,"She call and tell me be here before the sun up
I be dressed before we hung up"
Drake,"You was never gang, gang, gang, gang, you was never one of us
Had us fooled for a minute there, now we done all grown up"
Drake,"I ain't trippin', let 'em rest in peace
I been in the crib with the phones off"
Pusha T,"With a questionable pen so the feelin' ain't real
Rap's John Grisham"
Pusha T,"Ask P, who’s core’s a drug dealer
Me and Tim, it's coming, it’s gonna kill ‘em"
Pusha T,"But, sorry, nigga, I'm tryna come home, hey!
Now when the phone start to clickin', your words start to echo"
Travis Scott,"Oh my (Uh), oh my (Oh my)
I've been up for a long time, oh my (Long time)"
Kendrick Lamar,"Bite they tongues in rap lyrics (Too low-key)
Scared to be crucified about a song, but they won't admit it (Too low-key)"
Drake,"I know you tried to get one down on us, ever since then it's been stress
'Cause you know the rest 'dem owe you one and we always pay them debts"
Nas,"There was empires in Africa called Kush
Timbuktu, where every race came to get books"
Eminem,"Let me explain just how to make greatness
Straight out the gate, I'm ’bout to break it down"
50 Cent,"Go 'head, put your back into it
Do your thing like it ain't nothing to it"
Jay-Z,"I'm out for dead nikcuf presidents to represent me (Whose...)
I'm out for presidents to represent me (Get money!)"
2pac,"Until you get through, I'll be be waitin'
Let a nigga run the streets, boo"
50 Cent,"Have your ass runnin', mumblin' to the jake
You goin' against me, dawg, you're makin' a mistake"
Jay-Z,"(Let me get serious for y'all, one second)
I got dreams of holding a nine milla to Bob's killer"
50 Cent,"Fifty, fifty
Ferrari, Ferrari"
Nas,"Black, Latino and Anglo-Saxon, Armani Exchange, the Range
Cash, Lost Tribe of Shabazz, free at last"
Kendrick Lamar,"I wish I was somebody
Anybody but myself"
2pac,"With that fuckin' AK all day (There you go)
You don't work, you don't fuck, you don't eat"
Drake,"Fuck niggas gon' be fuck niggas
That’s why we never give a fuck when a fuck nigga switched up"
Jay-Z,"Why play with fire? You burn
We get together like a choir, to acquire what we desire"
Kendrick Lamar,"I'm African-American, I'm African
I'm Black as the heart of a fuckin' Aryan"
Nas,"But I was too scared to grab the mics in the parks and
Kick my little raps ‘cause I thought niggas wouldn't understand"
Kendrick Lamar,"Promise that you will sing about me
I said when the lights shut off and it's my turn"
Travis Scott,"I got shit to lose
Hold up, wait, more to gain, more at stake"
Nas,"Pass that henrock, pass that henrock!
Nigga, act like you know!"
Kendrick Lamar,"Remind me of the homies that used to know me, now follow this
I'll tell you my hypothesis, I'm probably just way too loyal"
