rapper,lyrics
Travis Scott,"Wanna hit the Jack, then what you call for? (Yah-ah, Jack!)
All that out-your-name shit, that ain't called for (Ya-ah)"
Nas,"I picked up a pen and ""I wrote my way—"" out
I picked up the pen like Hamilton"
Pusha T,"Personalize every threat, my boy
Toll-free (Toll-free), that's direct, my boy (Word)"
Nas,"I shine a light on perpetrators like a cop's car
From day to night, I play the mic, and you'll thank God"
Drake,"Where we learn these values? I do not know what to tell you
I'm just trying to find a reason not to go out every evening"
2pac,"I need a house that's full of love, when I need to escape
The deadly places slingin' drugs, in thug's mansion"
Drake,"Me, Franny, and Mally Mall at the crib-o
Shout goes out to Niko, J, and Chubbs, shout to Gibbo"
Travis Scott,"Know about it, know about it
Know about it, know about it"
2pac,"Hahhahaha, yeah nigga
Let a nigga hang out with the homies, you know, baby"
Travis Scott,"My niggas gon' flame (Bang, yeah)
Bitch, I'm with gang (Gang, yeah)"
2pac,"Me, a born leader, never leave the block without my heater
Got me a dog and named her ""my bitch nigga eater"""
Drake,"Care for me, care for me, I know you care for me
(A song for y'all to cut up to, you know?)"
Drake,"Dis is di summa summa controlla
Drake from Canada, Beenie Man from Jamaica"
50 Cent,"Kept fate when all hope fail
Niggas rattin', all they missin' is the tail like Mickey Mouse"
Nas,"Man a badman, we no play Willy Wonka
And I got the guns, I got the ganja"
Jay-Z,"Human beings in a mob
What's a mob to a king?"
Kendrick Lamar,"Buzzin', radars is buzzin'
Yah, yah, yah, yah"
Kendrick Lamar,"You rollin' with it at the right time, right now
(Only for the dollar sign)"
Pusha T,"Yeah
Yeah"
Pusha T,"Hottest seven, I'm so alive
Your bank account Swiss, nigga? So is mine"
Drake,"I dedicate, I dedicate
I give you my fortune"
Eminem,"‘Cause if you coulda took my life you woulda
It's like you put a knife through my chest"
Jay-Z,"Huh, yeah, uh
Black excellence, opulence, decadence"
Jay-Z,"And you see us comin' down on yo' SLAB
Livin' ghetto-fabulous, so mad, you just can't take it"
Kendrick Lamar,"Why you resent every makin' of his? Tell me your purpose is petty again
But even a small lighter can burn a bridge, even a small lighter can burn a bridge"
Jay-Z,"My sisters, Hattie and Lou, the nephews, cousins and TT
Eric, the rest to B for whatever she wants to do"
50 Cent,"When I get lifted, I'm tempted to tear your block up
You niggas can't run 'cause I'm behind ya (Behind ya)"
Nas,"And let them come to you
For you'll love, in your heart"
Nas,"Or what's in these shits, man
Probably a bunch of bullshit, man... fuck it, check it"
2pac,"Enemies give me reason
To be the last motherfucker breathin'"
50 Cent,"I got 'em goin', goin' outta control
Set it off on yo' left, dog"
Drake,"And I blame all my day ones
You know Chubbs like Draymond"
50 Cent,"And not lash back out at 'em, please
Oh, woah, yo, ho"
2pac,"Somethin' is on your mind, let it off
You don't know me, you just met me, you won't let me"
Travis Scott,"He always tryin'
Tryin' his best (No question)"
Eminem,"But as cold as I get on the M-I-C
I polarize shit, so the Thames might freeze"
Travis Scott,"S'il vous plaît, don't you hate, all through the late night (Hmm-hmm, meh-meh)
All through the late night (Mmm, meh-meh-meh)"
Drake,"We got London on da Track
This is all God's doin', man, you can't plan it"
2pac,"Your attitude was the cause, you got me stressin'
Soon as I opened up the door with your jealous questions"
Eminem,"You ain't sold your last rock, you just better earn
But I pray you see tomorrow, little boy, you gon' learn"
50 Cent,"When I made eighty mill, Jimmy got paid
I ain't even got to rap now, life is made"
Nas,"Grindin', hittin' Brazilian dimes from behind
(Grindin', hittin' Brazilian dimes from behind)"
Jay-Z,"Yo, put your number on this paper, 'cause I would love to date ya
Holla at you when I come off tour"
Kendrick Lamar,"Love is not just a verb and I can see power steerin'
Sex drive when you swerve, I want that interference, it's coherent, I can hear it, mhm"
Kendrick Lamar,"Ayy, fuck y'all niggas, I don't trust y'all niggas
I wave one finger and thump y'all niggas like mmm"
2pac,"We're closer than the hands of time
Deeper than the drive of mankind"
Travis Scott,"Piss in your grave, piss in your grave, piss in your grave
I'll piss on your face"
50 Cent,"We ain't gon' waste no time
She sucking and we fucking like she need me"
Eminem,"That bimbo can put her lips all the way around this bone and then blow
Like a dusty cartridge from an old Nintendo"
Pusha T,"The fans fell for your act, I tell you break a leg
Then guns shots goin' off that’ll awake the dead"
Drake,"Places that I should've been
Yeah, you ain't really fuck with me way back then"
50 Cent,"I'ma put the powder in the pot
Whip it 'till I'm pullin' off a lot"
Kendrick Lamar,"They say the governor collect all of our taxes, except
When we in traffic and tragic happens, that shit ain't no threat"
2pac,"My family tree consists of drug dealers, thugs and killers
Strugglin', known to hustle, screamin', ""Fuck their feelings!"""
Jay-Z,"I keep my head, both of them, where they supposed to be
Hoes'll get you sidetracked, then clapped from close feet"
Drake,"Seem like everybody calling 'cause they want me on their song
It's like every time I touch it I could never do no wrong"
Eminem,"A beautiful face is all that you have
‘Cause on the inside you're ugly and mad"
50 Cent,"Split that thing down the middle of the roll up
Shown up, Gucci down to the shoe lace"
50 Cent,"I want the bread, you want the bitch
Come out your mouth slick I'll get you hit"
Nas,"Flippin' mad pies, low price, I blow dice and throw them
.45 by my scrotum, manifest the 'Do or Die' slogan"
Pusha T,"Walk before you run, but she so independent
And I could see us fly, the sky is the limit"
50 Cent,"Your enemies remain the same, friends always change
I learned quick that there's more than one way to skin a cat"
Kendrick Lamar,"Bing-bop-boom-boom-boom-bop-bam
The type of shit I'm on, you wouldn't understand"
50 Cent,"Give me a dutch and a lighter, I'll spark shit
And stay high all the time (I smoke that good shit)"
50 Cent,"Get me a little crew, I'll have 'em pumping for me
The more product I take, the more paper we see"
Kendrick Lamar,"Y'all had to see it, that's the only way to feel
And though my physical won't reap the benefits"
Jay-Z,"I'm out for presidents to represent me (Get money!)
I'm out for presidents to represent me (Get money!)"
Nas,"And lipstick marks on like three empty Coronas
A pair of blue jeans on the carpet; size 12 Timberlands"
Nas,"Go in raw, imagine law with no undercovers
Just some thoughts for the mind"
2pac,"As confirmed by featured artist and Death Row affiliate Danny Boy,... Read More
The money behind the dreams"
Drake,"The... Read More
Own it"
Drake,"'Cause I'm only 27 and I'm only gettin' better
If I haven't passed you yet, watch me catch up now, for real"
2pac,"Bless me, Father, I'm a sinner, I'm livin' in hell
Just let me live on the streets ‘cause ain't no peace for me in jail"
50 Cent,"You can stunt if you want and your ass'll get rolled on (It's 50)
And it feels like my flow's been hot for so long (Yeah)"
Travis Scott,"Ooh (Straight up), fuckin' right, ho
Ooh, had to catch a flight for the night show"
2pac,"Scarred up but still flowin', energized and still goin'
Uhh, can it be fate, that makes a sick motherfucker break"
Jay-Z,"Lift up your soul or give you the holy ghost
Please I leave you in somebody's cathedral for stunting like Evel Knievel"
Kendrick Lamar,"Bars won't get you high, no, no, no
Levitate, levitate, levitate, levitate"
Jay-Z,"I say a B.I.G. verse, I'm only biggin' up my brother
Biggin' up my borough, I'm big enough to do it"
Kendrick Lamar,"If it's okay; she said, ""It's okay""
I wake in the morning, my head spinning from the last night"
Kendrick Lamar,"When shit hit the fan, is you still a fan?
Won't you look to your left and right? Make sure you ask your friends"
2pac,"She nearly gave her life to raise me right (Oh, yeah-yeah)
And all I had to give her was my pipe dream"
Travis Scott,"I don't wanna wake up (I don't wanna wake up)
I want you spread out on the sheets (Want you spread out on the sheets)"
Eminem,"I'm gonna crumble you and I'll take a number two
And dump on you, if you ain't Joyner"
Jay-Z,"May pretend that we kin but the vibes don't fly
Bruh, I survived readin' guys like you"
Kendrick Lamar,"Loyalty, loyalty, loyalty
Loyalty, loyalty, loyalty"
2pac,"God bless the dead
God bless the dead"
Drake,"I'm just like a baby, droolin' over you
The things you do"
Drake,"Say my name, say my name
'Cause those other men are practice"
Nas,"'Cause Jungle said, ""Block your on enemy's the""
Hung up the phone, then the phone rang"
Drake,"Uh-huh (Oh yeah)
These hoes (They mad)"
50 Cent,"Got me addicted, I'm trippin', where the stash at?
Baby, baby, don't you know?"
Kendrick Lamar,"But doubted your ignorance
How could you ever just put her on blast and shit?"
Pusha T,"It's the mark of the beast
The meek shall inherit the Earth; the weak shall inherit the dirt"
Pusha T,"Now reap what you sowed, nigga (Please reap what you sowed, nigga)
I was born in '87, my granddaddy a legend"
Eminem,"When they know they're your heart and you know you are their armor
And you will destroy anyone who would try to harm her"
Travis Scott,"Fifty on a chain, 'nother fifty on a Caddy
Ooh, he might pop him a pill, pop him a seal"
2pac,"Ayy, pour me some of that too, baby
They wanna know who's my role model, it's in a brown bottle"
Drake,"Back up, back up, back up, and whine it
Back up, back up, and whine it"
Jay-Z,"Just to get off and throw my hands up high (Yeah)
I paid for them titties, get your own"
Nas,"Open up your facial like your boy Roy in his prime
Eat food, dinnertime, Jr. Gong, pass the Guinness"
Nas,"You can hate me now (Do it now, do it now, niggas) (I hate you too)
But I won't stop now (C'mon) (You can hate me now)"
Nas,"I said, ""Bet you'll never guess in a million years
What I just saw happenin' — and probably still is"
Travis Scott,"Drop the top, pop it, let it bang (Pop it, pop it)
Drop the top, play hide and seek (Yeah)"
Eminem,"Like an evil spell, I'm E-V-I-L (""Evil"" spelled)
Jam a Crest Whitestrip in the tip of my dick"
Nas,"You from the hood, I hope you got yourself a gun
You want beef? Hope you got yourself a gun"
50 Cent,"A little jux or something
Nigga, that watch is nice, that's what you bought for me?"
Drake,"We took a picture together, I hope she frames it
And I was drinkin' at the Palms last night"
Jay-Z,"At long last, have you left no sense of decency?
Eastside nigga with the feets high"
Nas,"Young boys, you can use a lot of help, you know?
You thinking life's all about smoking weed and ice"
2pac,"They're with a lot of black women, what should we do, Sarge?
Uhh, I repeat, let 'em go"
2pac,"Tryna keep my head up and stay strong
All my homies slangin' yayo all day long"
Drake,"You thought you left D flat, D major
I'll slit your throat with the razor"
50 Cent,"Any living thing that cannot co-exist with the kid
Must decease existin', little nigga, now listen (Yeah)"
50 Cent,"They wanna see me shot up (Shot up)
Locked up (Locked up), then cage me (Cage me)"
Nas,"Call my man Horse, meet me outside, I'm comin' through
I thought you loved me"
2pac,"Dear Lord, can you feel me?
Stress gettin' major, uhh"
Travis Scott,"Nightmare, high-life, sleepy, night-night (Yeah)
Flashes, spotlight, pull up, nice guy (Yeah, yeah)"
Travis Scott,"I can't do no cuddles, can't stay 'til the mornin' (Can't stay 'til the mornin')
She an angel in the streets, a demon undercover (Yeah)"
Travis Scott,"Prolly soaking up her panties, nasty when she off the— (Woo, woo)
Bust a move, I'm Marco Angie, I just went and bought a planet"
Drake,"Jump up out the bed like I'm possessed
I go out on tour and I say I'm drinkin' less"
Kendrick Lamar,"I remember lookin' in the mirror knowin' I was gifted
Only child, me for seven years, everything for Christmas"
Nas,"Ayo, it's poison
Ecstasy, coke, you say it's love, it is poison"
50 Cent,"I'm like Paulie in GoodFellas, you can call me the Don
Like Malcolm by any means with my gun in my palm"
Nas,"Drug dealer car, rush to the bar
Move, niggas! We don't give a fuck who you are"
Drake,"I'll compromise if I have to, I gotta stay with the family
Not even talkin' to Nicki, communication is breakin'"
Jay-Z,"I'm out for dead nikcuf presidents to represent me (Whose...)
Rock.. on, Roc-A-Fella y'all"
2pac,"You better beware where you lay -
We better not find where you stay"
Nas,"They had the chains on, son, hit the lock first
We busted in, the cop jerked, Jungle popped one in his shirt"
2pac,"I see death around the corner
(""When we were kids, belonging felt good..."")"
Nas,"Be lightin' L's, sippin' Coors on all floors in project halls
Contemplatin' war, niggas I was cool with before"
Pusha T,"But you know I’ma tell them that they can get lost
Cause I’m feelin myself, it’s my world"
